Image_Index	Eval_Type	PSNR	SSIM	MS-SSIM	MAE	MSE	NRMSE
1	SR	21.3751	0.2472	0.5983	0.0313	0.0073	0.0854
1	Input	14.8529	0.2824	0.5286	0.1010	0.0327	0.1809
2	SR	19.1259	0.2344	0.5790	0.0383	0.0122	0.1106
2	Input	14.6780	0.2691	0.5405	0.1062	0.0341	0.1845
3	SR	20.9713	0.2469	0.5762	0.0346	0.0080	0.0894
3	Input	13.0515	0.2775	0.5307	0.1285	0.0495	0.2225
4	SR	23.0760	0.2725	0.6364	0.0278	0.0049	0.0702
4	Input	13.6117	0.2258	0.4723	0.1211	0.0435	0.2086
5	SR	17.6766	0.2358	0.5747	0.0426	0.0171	0.1307
5	Input	13.8209	0.2416	0.5034	0.1177	0.0415	0.2037
6	SR	22.9239	0.2896	0.6392	0.0280	0.0051	0.0714
6	Input	11.9558	0.2051	0.4296	0.1570	0.0637	0.2525
7	SR	21.2536	0.2494	0.5770	0.0340	0.0075	0.0866
7	Input	14.1208	0.2673	0.5277	0.1135	0.0387	0.1968
8	SR	20.7015	0.2616	0.6161	0.0313	0.0085	0.0922
8	Input	13.3695	0.2229	0.4645	0.1255	0.0460	0.2145
9	SR	18.5278	0.2344	0.5852	0.0396	0.0140	0.1185
9	Input	14.4499	0.2817	0.5539	0.1036	0.0359	0.1895
10	SR	21.3132	0.2344	0.5869	0.0346	0.0074	0.0860
10	Input	14.1529	0.2356	0.5166	0.1106	0.0384	0.1960
11	SR	22.3737	0.2721	0.6232	0.0307	0.0058	0.0761
11	Input	13.1350	0.2563	0.4967	0.1319	0.0486	0.2204
12	SR	19.7774	0.2452	0.5674	0.0397	0.0105	0.1026
12	Input	14.0338	0.2577	0.5398	0.1152	0.0395	0.1988
13	SR	18.4321	0.2346	0.5715	0.0408	0.0143	0.1198
13	Input	13.5532	0.2519	0.5139	0.1212	0.0441	0.2101
14	SR	23.7327	0.2534	0.5927	0.0292	0.0042	0.0651
