image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.43297043442726135,0.8659408688545227,0.8075864315032959,0.29061752557754517,0.014468301087617874,7.270834922790527,0.05214726189279983,38.8329756778952
0,generated,0.026843588799238205,0.05368717759847641,0.005172909237444401,0.9405335783958435,0.9766478538513184,31.423187255859375,0.18052532354647893,2.0
1,input,0.41589123010635376,0.8317824602127075,0.7835519313812256,0.304736852645874,0.019481396302580833,7.620404243469238,-0.00756664711497064,44.64302857109943
1,generated,0.043146852403879166,0.08629370480775833,0.012797359377145767,0.9175264835357666,0.9509224891662598,27.301015853881836,0.08852311147108702,5.0990195135927845
2,input,0.395234614610672,0.790469229221344,0.7352489829063416,0.3499409258365631,0.023157251998782158,8.062899589538574,0.0409173018061547,31.953090617340916
2,generated,0.019253578037023544,0.03850715607404709,0.004231019411236048,0.9817143082618713,0.989420473575592,34.30976867675781,0.726669166929244,0.0
3,input,0.4420507550239563,0.8841015100479126,0.8445134162902832,0.3270680904388428,0.017110418528318405,7.090556621551514,0.06650489522229062,49.678969393496885
3,generated,0.050308965146541595,0.10061793029308319,0.012715988792479038,0.8954727053642273,0.9615808725357056,25.967092514038086,0.18918043443248536,3.0
4,input,0.4555341303348541,0.9110682606697083,0.8690576553344727,0.28106117248535156,0.013096903450787067,6.829581260681152,0.04756742231270272,14.560219778561036
4,generated,0.03783776983618736,0.07567553967237473,0.012161348946392536,0.9224902391433716,0.9595447182655334,28.44148826599121,0.6744474616940462,0.0
5,input,0.38562214374542236,0.7712442874908447,0.7274084091186523,0.3857997953891754,0.03031030483543873,8.27676010131836,0.0836873351298737,4.242640687119285
5,generated,0.036562103778123856,0.07312420755624771,0.011347901076078415,0.9477195143699646,0.9693687558174133,28.739376068115234,0.7191471942569589,1.0
6,input,0.439826637506485,0.87965327501297,0.8284722566604614,0.3006712794303894,0.013840146362781525,7.134369373321533,0.09712336691003778,39.11521443121589
6,generated,0.014202852733433247,0.028405705466866493,0.005400799680501223,0.9868994355201721,0.9932433366775513,36.95248794555664,0.9511640876401875,0.0
7,input,0.4327688217163086,0.8655376434326172,0.8071513175964355,0.2999086380004883,0.014380846172571182,7.274880409240723,0.06404647810915305,7.0
7,generated,0.10339602082967758,0.20679204165935516,0.12085513770580292,0.6781150698661804,0.7552404403686523,19.709922790527344,0.4180461364345845,1.0
8,input,0.4571889042854309,0.9143778085708618,0.8633787631988525,0.289368212223053,0.010855991393327713,6.798086166381836,0.07225417006896863,12.529964086141668
8,generated,0.012029839679598808,0.024059679359197617,0.003841154044494033,0.9956883788108826,0.9934064149856567,38.39480209350586,0.8695158044754372,0.0
9,input,0.4020979106426239,0.8041958212852478,0.7574299573898315,0.3675459027290344,0.022717397660017014,7.913363456726074,0.13424558324835323,1.0
9,generated,0.016901681199669838,0.033803362399339676,0.003721867222338915,0.9772500991821289,0.988946795463562,35.441402435302734,0.6587734102906363,1.0
10,input,0.32450243830680847,0.6490048766136169,0.6044238209724426,0.4618205428123474,0.04796283319592476,9.775640487670898,0.16298483354797605,1.0
10,generated,0.019148848950862885,0.03829769790172577,0.005704264156520367,0.9816502332687378,0.987747073173523,34.357147216796875,0.8611984246120271,1.0
11,input,0.3464639484882355,0.692927896976471,0.6534110307693481,0.45232561230659485,0.04525500535964966,9.20683765411377,0.1288486934553557,2.23606797749979
11,generated,0.0161029901355505,0.032205980271101,0.0037231380119919777,0.9855538010597229,0.991101861000061,35.86186981201172,0.7806681971659054,0.0
12,input,0.41696250438690186,0.8339250087738037,0.7860696315765381,0.3431471884250641,0.018732402473688126,7.598060131072998,0.13857135752905686,1.4142135623730951
12,generated,0.020555561408400536,0.04111112281680107,0.004867967218160629,0.9840474128723145,0.9880014657974243,33.74141311645508,0.7231391596377558,1.4142135623730951
13,input,0.39950576424598694,0.7990115284919739,0.753197193145752,0.35860371589660645,0.0239950492978096,7.969538688659668,0.12883024422290829,2.23606797749979
13,generated,0.014730801805853844,0.029461603611707687,0.008710485883057117,0.9913649559020996,0.9919745922088623,36.635467529296875,0.808297346326185,1.0
14,input,0.3000735938549042,0.6001471877098083,0.564732551574707,0.5133270621299744,0.06745307147502899,10.455443382263184,0.17337970471879777,1.0
14,generated,0.018735531717538834,0.03747106343507767,0.004486921243369579,0.9806074500083923,0.9894692897796631,34.54668045043945,0.7802704966463104,1.0
15,input,0.34501245617866516,0.6900249123573303,0.6511795520782471,0.4621426463127136,0.045312002301216125,9.243304252624512,0.17981837930167954,1.0
15,generated,0.015817221254110336,0.03163444250822067,0.003954903222620487,0.9874495267868042,0.9924896955490112,36.01739501953125,0.8315687264482621,1.0
16,input,0.38759589195251465,0.7751917839050293,0.7298785448074341,0.4008186161518097,0.026611486449837685,8.232416152954102,0.18239242691889748,2.23606797749979
16,generated,0.0119314631447196,0.0238629262894392,0.003775401972234249,0.994612991809845,0.9948810338973999,38.46612548828125,0.9152177403036511,0.0
17,input,0.31477993726730347,0.6295598745346069,0.5921401977539062,0.49714937806129456,0.05907713621854782,10.0398588180542,0.19593228949404098,1.0
