image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.47582149505615234,0.9516429901123047,0.9076130390167236,0.24404796957969666,0.008516447618603706,6.451118469238281,0.029606555081747376,25.942243542145693
0,generated,0.01570543833076954,0.03141087666153908,0.0029153581708669662,0.9795873165130615,0.9832292199134827,36.07899856567383,0.0030596215100340937,53.075418038862395
1,input,0.41407960653305054,0.8281592130661011,0.7798475027084351,0.3220999538898468,0.021058563143014908,7.658322811126709,0.049193794021067175,45.221676218380054
1,generated,0.06625162065029144,0.13250324130058289,0.01787792518734932,0.8641363382339478,0.949681282043457,23.576068878173828,0.23303542355567666,1.0
2,input,0.4449109137058258,0.8898218274116516,0.8500660061836243,0.3030836284160614,0.016332551836967468,7.034538269042969,0.003923124392033353,3.1622776601683795
2,generated,0.015658853575587273,0.031317707151174545,0.0027524277102202177,0.9797587990760803,0.9832674264907837,36.10479736328125,0.016894514246432908,29.068883707497267
3,input,0.43915650248527527,0.8783130049705505,0.8287006616592407,0.2963516116142273,0.01512695848941803,7.147613525390625,0.03820858473998555,20.615528128088304
3,generated,0.028455642983317375,0.05691128596663475,0.0066855354234576225,0.9426069855690002,0.9781658053398132,30.9166316986084,0.39721652247176675,1.0
4,input,0.41778913140296936,0.8355782628059387,0.7878020405769348,0.3317338228225708,0.020189572125673294,7.580856800079346,0.03374727141811793,30.4138126514911
4,generated,0.06908851861953735,0.1381770372390747,0.0179104283452034,0.8654501438140869,0.9540696740150452,23.21187973022461,0.18213472618713833,2.23606797749979
5,input,0.46023237705230713,0.9204647541046143,0.8688982725143433,0.25875595211982727,0.011419182643294334,6.7404561042785645,0.02386335824682617,21.540659228538015
5,generated,0.05232134088873863,0.10464268177747726,0.013807175680994987,0.8914246559143066,0.9617581367492676,25.626422882080078,0.2603203410654539,1.0
6,input,0.45824867486953735,0.9164973497390747,0.8625228404998779,0.2537088990211487,0.011829124763607979,6.777975559234619,0.009191091258031341,36.61966684720111
6,generated,0.03786882013082504,0.07573764026165009,0.013617830350995064,0.8945690393447876,0.9514341354370117,28.434364318847656,0.32670829192146866,1.0
7,input,0.401309609413147,0.802619218826294,0.7567663192749023,0.3358297049999237,0.025317613035440445,7.930408477783203,0.023856765454760096,1.4142135623730951
7,generated,0.041314855217933655,0.08262971043586731,0.016574706882238388,0.8945339918136597,0.9542710781097412,27.677873611450195,0.3055872501947104,1.4142135623730951
8,input,0.4636549651622772,0.9273099303245544,0.884136974811554,0.2707321047782898,0.012122184038162231,6.676101207733154,0.008990919702705545,1.0
8,generated,0.04305865988135338,0.08611731976270676,0.011700327508151531,0.9069960713386536,0.9660632610321045,27.318788528442383,0.3790604128404415,0.0
9,input,0.36383870244026184,0.7276774048805237,0.6771411895751953,0.36588940024375916,0.03243362531065941,8.781821250915527,0.07738378559678596,1.0
9,generated,0.026768309995532036,0.05353661999106407,0.004987260326743126,0.9545578360557556,0.9824413657188416,31.447580337524414,0.49075479585789245,1.0
10,input,0.3434258699417114,0.6868517398834229,0.6475955247879028,0.4314021170139313,0.047016724944114685,9.283339500427246,0.07748197226849096,2.23606797749979
10,generated,0.00910775177180767,0.01821550354361534,0.002840464934706688,0.9956841468811035,0.994239091873169,40.81177520751953,0.8151675178875335,0.0
11,input,0.44065967202186584,0.8813193440437317,0.8401457071304321,0.30286863446235657,0.01645895466208458,7.117933750152588,0.053291390687108656,2.0
11,generated,0.016696693375706673,0.033393386751413345,0.0036119064316153526,0.9794859290122986,0.9892799854278564,35.54738998413086,0.6281691195634398,1.0
12,input,0.342795729637146,0.685591459274292,0.6446660757064819,0.4276774227619171,0.04574613645672798,9.299291610717773,0.03323572532235189,1.4142135623730951
12,generated,0.008578558452427387,0.017157116904854774,0.003054075874388218,0.9912865161895752,0.9953025579452515,41.33171463012695,0.8851782269990288,0.0
13,input,0.3019101023674011,0.6038202047348022,0.5681666135787964,0.47212934494018555,0.06758886575698853,10.402445793151855,0.047146442952753734,1.4142135623730951
13,generated,0.009334191679954529,0.018668383359909058,0.007528955116868019,0.9896535277366638,0.9951521158218384,40.59846496582031,0.8794154532467361,0.0
14,input,0.32006552815437317,0.6401310563087463,0.6078083515167236,0.482776015996933,0.06585534662008286,9.895221710205078,0.042101904800959884,1.0
14,generated,0.017436010763049126,0.03487202152609825,0.0034346692264080048,0.9799774885177612,0.9899296760559082,35.17105484008789,0.658898575374501,1.0
15,input,0.3286364674568176,0.6572729349136353,0.61750328540802,0.43018481135368347,0.05321809649467468,9.665684700012207,0.07175337027699949,1.0
15,generated,0.015225932002067566,0.030451864004135132,0.0033680524211376905,0.9823939204216003,0.991999089717865,36.34832000732422,0.7931831381311003,0.0
16,input,0.3375169336795807,0.6750338673591614,0.6337141394615173,0.42207658290863037,0.04840681701898575,9.434087753295898,0.0914790731540839,0.0
16,generated,0.033229194581508636,0.06645838916301727,0.007057154551148415,0.9360429048538208,0.9758296608924866,29.569602966308594,0.35219075169475095,1.0
17,input,0.3161103427410126,0.6322206854820251,0.5919791460037231,0.45545679330825806,0.0588291697204113,10.003226280212402,0.09870066370362594,0.0
17,generated,0.005526186898350716,0.011052373796701431,0.0026180208660662174,0.9955158829689026,0.996950626373291,45.1514892578125,0.9523485682676769,0.0
18,input,0.26505613327026367,0.5301122665405273,0.49719446897506714,0.5294870138168335,0.0956425741314888,11.533242225646973,0.12674780263303442,0.0
18,generated,0.017723748460412025,0.03544749692082405,0.004004021640866995,0.986652135848999,0.9860460758209229,35.02888488769531,0.40846094853929454,1.0
19,input,0.2737972140312195,0.547594428062439,0.5122739672660828,0.5147728323936462,0.08708038926124573,11.251419067382812,0.08389867582301148,2.23606797749979
19,generated,0.009144791401922703,0.018289582803845406,0.002618841826915741,0.9921582937240601,0.9948922395706177,40.77652359008789,0.8607388953534711,0.0
20,input,0.23006893694400787,0.46013787388801575,0.42912542819976807,0.5918605327606201,0.13041192293167114,12.762840270996094,0.11636660457706494,1.0
20,generated,0.009075370617210865,0.01815074123442173,0.002815371612086892,0.990238606929779,0.9947099685668945,40.842708587646484,0.8731572529441336,0.0
21,input,0.20924918353557587,0.41849836707115173,0.389477401971817,0.6162894368171692,0.16682106256484985,13.586724281311035,0.07501733877860729,1.0
21,generated,0.006003987975418568,0.012007975950837135,0.0034671081230044365,0.9966793656349182,0.9964157938957214,44.43119812011719,0.9281984512629785,0.0
22,input,0.20222951471805573,0.40445902943611145,0.3804190158843994,0.6641255021095276,0.1998177170753479,13.883108139038086,0.12019968658315046,1.0
22,generated,0.002922419225797057,0.005844838451594114,0.0024597877636551857,0.9993137717247009,0.9976248145103455,50.68514633178711,0.982518836618594,0.0
23,input,0.18871772289276123,0.37743544578552246,0.342700719833374,0.6290508508682251,0.16709138453006744,14.483745574951172,0.12246729207060078,1.4142135623730951
23,generated,0.005453847348690033,0.010907694697380066,0.0028924522921442986,0.9989882707595825,0.9968708753585815,45.26593780517578,0.9396530912631763,0.0
24,input,0.198594868183136,0.397189736366272,0.3652147650718689,0.6360291242599487,0.1772841215133667,14.04063892364502,0.12335342939278401,1.0
24,generated,0.013479831628501415,0.02695966325700283,0.0032716658897697926,0.9853771924972534,0.992017388343811,37.406307220458984,0.7708713578028126,0.0
25,input,0.16326947510242462,0.32653895020484924,0.30050432682037354,0.7042815089225769,0.2601536810398102,15.741898536682129,0.1292922491113795,1.4142135623730951
25,generated,0.007653848733752966,0.015307697467505932,0.0034950687550008297,0.9969390630722046,0.9954460859298706,42.3223991394043,0.8749468289498659,0.0
26,input,0.1710793673992157,0.3421587347984314,0.31198447942733765,0.6895890831947327,0.24916931986808777,15.33604621887207,0.1600724175594959,1.4142135623730951
26,generated,0.006803483236581087,0.013606966473162174,0.003150404430925846,0.9974247813224792,0.9958800077438354,43.34537124633789,0.9035597896788673,0.0
27,input,0.18268288671970367,0.36536577343940735,0.32988065481185913,0.661340594291687,0.21716663241386414,14.76604175567627,0.1368931422443744,1.0
27,generated,0.01473037339746952,0.02946074679493904,0.003369476180523634,0.9830377101898193,0.9912269115447998,36.63572692871094,0.7581772161772095,0.0
28,input,0.176788330078125,0.35357666015625,0.31878459453582764,0.6685591340065002,0.2382732331752777,15.05092716217041,0.13966147301208304,1.4142135623730951
28,generated,0.011757477186620235,0.02351495437324047,0.0029894523322582245,0.988372802734375,0.9938579797744751,38.59371566772461,0.878426384783618,0.0
29,input,0.15579181909561157,0.31158363819122314,0.2763049304485321,0.7050395011901855,0.2975170612335205,16.149106979370117,0.18387906151221858,1.0
29,generated,0.01446614321321249,0.02893228642642498,0.0034762269351631403,0.9794031381607056,0.9918698072433472,36.79294204711914,0.8422368080562154,0.0
30,input,0.140341654419899,0.280683308839798,0.2479192614555359,0.7377706170082092,0.3421945869922638,17.05626678466797,0.1661227930719378,1.0
30,generated,0.0069613163359463215,0.013922632671892643,0.0026665409095585346,0.9936789870262146,0.9963018894195557,43.14617156982422,0.9220306460346697,0.0
31,input,0.13328157365322113,0.26656314730644226,0.23246115446090698,0.7484360337257385,0.374051570892334,17.504596710205078,0.18532691058179565,1.0
