image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,2.5147115357685834,3.1783564202410037,10300.258347505534,13018.014679425882,5343.905745472991,5343.905745472991,0.02907261956498033,6.324555320336759,2.3547865375427284,2.6084536351440972,5.709329588975601
0,generated,1.3046645002760329,7.542060312561082,5343.905739691573,30891.013744327225,5343.905739691573,5343.905739691573,0.0858352691472346,1.0,1.0179787694341969,2.607502642648062,56.88267375830897
1,input,2.4855823094015914,3.1803178151012177,10180.944824233271,13026.047950866283,5246.205473646141,5246.205473646141,0.13056918853893387,1.0,19.131477811130978,2.55979498213566,5.638950066942105
1,generated,1.2808597645924482,16.517184030389995,5246.401433407217,67651.61336125627,5246.204810268643,5246.204810268643,0.8279400743932653,0.0,9.9672151377181,2.559027646582819,272.8173682937703
2,input,2.5072091065494577,3.16647161111933,10269.527816649801,12969.335761307046,5227.4392919295815,5227.4392919295815,0.06746536422165332,31.38470965295043,9.519059636935832,2.55156913340161,5.584050875438914
2,generated,1.2762303028992408,3.7634948763777087,5227.43897261631,15414.642757667798,5227.438972616257,5227.438972616257,0.4873094718592148,1.0,14.208964426188105,2.5495548431860824,14.163893684521264
3,input,2.5064788624415852,3.1828190852398097,10266.537998006856,13036.293870140587,5324.0359221158205,5324.0359221158205,0.07591091009910736,1.4142135623730951,12.906242344708083,2.598059380886517,5.69805393409542
3,generated,1.2998327703547532,13.578467207754505,5324.115326830369,55615.12737159485,5324.035724701035,5324.035724701035,0.7874814193454776,0.0,15.697324202164287,2.5966584609044303,184.37477171206442
4,input,2.5534943693225722,3.2301599191759243,10459.11304490371,13230.193389339693,5472.333093986542,5472.333093986542,0.10400425911217519,2.8284271247461903,18.859147823846527,2.670068490179459,6.029984771391742
4,generated,1.3360187115106748,7.329621813295935,5472.332698937517,30020.901901775618,5472.332698915813,5472.332698915813,0.7843747388290111,0.0,13.468150556214717,2.668595480689068,53.723355925943586
5,input,2.717198457183955,3.664230002855627,11129.645085996726,15008.071788095356,6372.814547860472,6372.814547860472,0.44281184588477385,2.0,1.2201636183322213,3.108574604994166,9.19460748966351
5,generated,1.5558775070438395,10.571036499489406,6372.874386447874,43297.19328079095,6372.814267883262,6372.814267883262,0.980051551119814,2.0,3.209916743759882,3.107733774492341,111.74681267353724
