image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.4574967622756958,0.9149935245513916,0.8718252182006836,0.2747618556022644,0.012860666960477829,6.792239665985107,0.029072617926105247,6.324555320336759
0,generated,0.0242561474442482,0.0485122948884964,0.005037736147642136,0.9649426937103271,0.978752076625824,32.30356216430664,0.034400162393224645,1.4142135623730951
1,input,0.355214387178421,0.710428774356842,0.6710017323493958,0.4397904574871063,0.04238434135913849,8.990189552307129,0.13056918691577543,1.0
1,generated,0.017351604998111725,0.03470320999622345,0.0043289922177791595,0.9771488904953003,0.9894173741340637,35.21320724487305,0.7781297098627129,0.0
2,input,0.4338507652282715,0.867701530456543,0.8187382221221924,0.3133884072303772,0.01619294285774231,7.253191947937012,0.06746536590188654,31.38470965295043
2,generated,0.021327434107661247,0.042654868215322495,0.007802650798112154,0.9659754633903503,0.9855421185493469,33.421226501464844,0.6760614109017345,1.0
3,input,0.4005587697029114,0.8011175394058228,0.756416916847229,0.36775875091552734,0.025419127196073532,7.9466753005981445,0.07591090951523548,1.4142135623730951
3,generated,0.01797160692512989,0.03594321385025978,0.003707718104124069,0.9800026416778564,0.9890663027763367,34.90825653076172,0.7224206224318701,0.0
4,input,0.3661016821861267,0.7322033643722534,0.6979031562805176,0.44902268052101135,0.04342051222920418,8.727965354919434,0.10400425671270835,2.8284271247461903
4,generated,0.011262288317084312,0.022524576634168625,0.004424892365932465,0.9929497241973877,0.994543731212616,38.96746826171875,0.951776397945974,0.0
5,input,0.24084125459194183,0.48168250918388367,0.4584183096885681,0.657859206199646,0.14677000045776367,12.365381240844727,0.44281184974695526,2.0
5,generated,0.012943757697939873,0.025887515395879745,0.007552744820713997,0.9958609342575073,0.9889525175094604,37.758792877197266,0.9858696230124687,1.0
6,input,0.2404089868068695,0.480817973613739,0.4520364999771118,0.6408569812774658,0.11964653432369232,12.380986213684082,0.46270270165514327,2.0
6,generated,0.012320567853748798,0.024641135707497597,0.006252808962017298,0.9955847859382629,0.9913933277130127,38.18738555908203,0.9761755948586461,1.0
7,input,0.28422269225120544,0.5684453845024109,0.5276163816452026,0.5499310493469238,0.0680096447467804,10.926824569702148,0.38666901229018896,2.23606797749979
7,generated,0.009560375474393368,0.019120750948786736,0.0049392590299248695,0.997028648853302,0.9937836527824402,40.390499114990234,0.9857176111935061,0.0
8,input,0.20825234055519104,0.4165046811103821,0.388692170381546,0.6450538635253906,0.16344211995601654,13.628201484680176,0.3972550242800821,1.0
8,generated,0.00867490191012621,0.01734980382025242,0.0030497105326503515,0.9970238208770752,0.9966462850570679,41.23470687866211,0.9516196299134745,1.0
9,input,0.2533797025680542,0.5067594051361084,0.4771420359611511,0.6478381752967834,0.10707861185073853,11.92456340789795,0.4866819552706437,3.0
9,generated,0.013755672611296177,0.027511345222592354,0.00729104271158576,0.9919243454933167,0.9865336418151855,37.23036193847656,0.9774537763519644,1.4142135623730951
10,input,0.3616553544998169,0.7233107089996338,0.6781914234161377,0.4180426597595215,0.042820561677217484,8.834101676940918,0.3549620453237221,9.219544457292887
10,generated,0.0876636803150177,0.1753273606300354,0.03823237866163254,0.9419219493865967,0.9247168302536011,21.143604278564453,0.9468142281483726,6.708203932499369
11,input,0.18131496012210846,0.3626299202442169,0.3376450538635254,0.7330178618431091,0.21509641408920288,14.831326484680176,0.47237604810420264,1.4142135623730951
11,generated,0.02903076633810997,0.05806153267621994,0.006132079288363457,0.9860420227050781,0.9860626459121704,30.742828369140625,0.9361414286634016,1.4142135623730951
12,input,0.2775905430316925,0.555181086063385,0.5224554538726807,0.5916270613670349,0.09630759060382843,11.131906509399414,0.5052950109438005,7.211102550927978
12,generated,0.0780528336763382,0.1561056673526764,0.029964029788970947,0.9508561491966248,0.9431918859481812,22.152225494384766,0.9114365976842483,3.605551275463989
13,input,0.3294326663017273,0.6588653326034546,0.6248091459274292,0.503804087638855,0.06729541718959808,9.644665718078613,0.4278851512564365,6.324555320336759
13,generated,0.11071489006280899,0.22142978012561798,0.047650858759880066,0.9101887345314026,0.9157063961029053,19.11587905883789,0.8804129173420672,5.0990195135927845
14,input,0.28956761956214905,0.5791352391242981,0.5312988758087158,0.5038126111030579,0.07342052459716797,10.765000343322754,0.4097308226213429,8.246211251235321
14,generated,0.09700196236371994,0.19400392472743988,0.04305277764797211,0.9423480033874512,0.919085681438446,20.264389038085938,0.9332205664134372,4.47213595499958
15,input,0.17878423631191254,0.3575684726238251,0.3277176320552826,0.7333595752716064,0.22314059734344482,14.953414916992188,0.5434680649851538,1.0
15,generated,0.02589353546500206,0.05178707093000412,0.006339643616229296,0.9744123220443726,0.9844450354576111,31.73617172241211,0.847841361490865,0.0
16,input,0.24025298655033112,0.48050597310066223,0.44383004307746887,0.6358493566513062,0.12153605371713638,12.38662338256836,0.5350920821509982,3.605551275463989
16,generated,0.038318049162626266,0.07663609832525253,0.02244829386472702,0.9790651798248291,0.9541258811950684,28.331932067871094,0.9788292103010694,3.0
17,input,0.3552275002002716,0.7104550004005432,0.6335480213165283,0.3884885311126709,0.028578680008649826,8.9898681640625,0.3295687846235587,21.587033144922902
17,generated,0.18456412851810455,0.3691282570362091,0.20562347769737244,0.7054086327552795,0.6815749406814575,14.677053451538086,0.8796978026020484,13.416407864998739
18,input,0.3296355903148651,0.6592711806297302,0.5850809812545776,0.42269569635391235,0.03518744558095932,9.639317512512207,0.3519856259265535,7.0
18,generated,0.17919188737869263,0.35838377475738525,0.18798571825027466,0.7467532157897949,0.7137143611907959,14.933631896972656,0.9885572690058217,2.23606797749979
19,input,0.3137466311454773,0.6274932622909546,0.5813617706298828,0.554947018623352,0.06766148656606674,10.068418502807617,0.5212878339286348,7.280109889280518
19,generated,0.03238693252205849,0.06477386504411697,0.025985291227698326,0.9766735434532166,0.960875391960144,29.7926025390625,0.9947034842713005,0.0
20,input,0.24649490416049957,0.49298980832099915,0.4592663645744324,0.6142111420631409,0.11110490560531616,12.163841247558594,0.3549784934968312,3.605551275463989
20,generated,0.03421567380428314,0.06843134760856628,0.009420511312782764,0.9870269298553467,0.9831781387329102,29.31549835205078,0.7535737371506419,3.605551275463989
21,input,0.302542120218277,0.605084240436554,0.565003514289856,0.5389696955680847,0.07035835832357407,10.384283065795898,0.279375082146685,1.4142135623730951
21,generated,0.053602434694767,0.107204869389534,0.013857878744602203,0.9716967940330505,0.9743094444274902,25.416309356689453,0.5431225606930815,2.23606797749979
22,input,0.21616236865520477,0.43232473731040955,0.40712010860443115,0.6958926320075989,0.17703470587730408,13.304397583007812,0.3635416727445983,2.0
22,generated,0.039101116359233856,0.07820223271846771,0.008683191612362862,0.9794446229934692,0.9794161915779114,28.15621566772461,0.5764687390821422,3.605551275463989
23,input,0.26846376061439514,0.5369275212287903,0.5006297826766968,0.5828943252563477,0.09319598972797394,11.422285079956055,0.360628938508963,3.1622776601683795
23,generated,0.043821390718221664,0.08764278143644333,0.01459788903594017,0.9808456301689148,0.9696019887924194,27.166276931762695,0.6169655292996177,2.8284271247461903
24,input,0.2262667715549469,0.4525335431098938,0.4212271571159363,0.6278430223464966,0.14354002475738525,12.907584190368652,0.3660080518127614,3.605551275463989
24,generated,0.036036036908626556,0.07207207381725311,0.007164901588112116,0.9766386151313782,0.9741497039794922,28.865257263183594,0.3402295728262197,2.23606797749979
25,input,0.2652986943721771,0.5305973887443542,0.49281546473503113,0.5906744003295898,0.08390922099351883,11.525297164916992,0.45846595283473895,2.23606797749979
25,generated,0.008261332288384438,0.016522664576768875,0.004697798751294613,0.9977617859840393,0.994836151599884,41.65899658203125,0.9932270102522804,0.0
26,input,0.19784428179264069,0.39568856358528137,0.3591340482234955,0.6210805177688599,0.16239872574806213,14.073529243469238,0.14238530655813095,1.0
26,generated,0.0013857309240847826,0.002771461848169565,0.0019747416954487562,0.9995726943016052,0.9984784126281738,57.166419982910156,0.9960968179328834,0.0
27,input,0.4497467577457428,0.8994935154914856,0.856238842010498,0.3039512634277344,0.0140699353069067,6.940638542175293,0.1563170579704211,42.43819034784589
27,generated,0.18588665127754211,0.37177330255508423,0.2126196026802063,0.5771080255508423,0.6564935445785522,14.615035057067871,0.5284757012016199,25.45584412271571
28,input,0.2950958013534546,0.5901916027069092,0.551422119140625,0.5278789401054382,0.07516880333423615,10.600738525390625,0.33392832963904917,12.806248474865697
28,generated,0.04194732382893562,0.08389464765787125,0.011071150191128254,0.9287890791893005,0.9655823707580566,27.545913696289062,0.7568032256822558,1.0
29,input,0.37025120854377747,0.7405024170875549,0.6897357702255249,0.42987382411956787,0.03192560374736786,8.630069732666016,0.223598412510875,21.540659228538015
29,generated,0.09401571750640869,0.18803143501281738,0.12844571471214294,0.7586528658866882,0.7205309867858887,20.53598976135254,0.8453144276639104,13.92838827718412
30,input,0.27479907870292664,0.5495981574058533,0.5215630531311035,0.6247377991676331,0.1002621054649353,11.219693183898926,0.44076518686344435,5.0990195135927845
30,generated,0.0293270256370306,0.0586540512740612,0.00944486167281866,0.9758058786392212,0.9656925201416016,30.654638290405273,0.8395021565643888,5.0
31,input,0.291128545999527,0.582257091999054,0.5467372536659241,0.5507490038871765,0.07524139434099197,10.718302726745605,0.3286120357146439,6.4031242374328485
31,generated,0.03843693807721138,0.07687387615442276,0.01331404410302639,0.9677959084510803,0.970395565032959,28.305023193359375,0.7533209402630953,7.810249675906654
32,input,0.28985878825187683,0.5797175765037537,0.5408574342727661,0.5129473805427551,0.07525771111249924,10.756270408630371,0.2726250737226261,4.242640687119285
32,generated,0.05167040601372719,0.10334081202745438,0.020255163311958313,0.9004294276237488,0.9496733546257019,25.73516082763672,0.6080855341510467,4.242640687119285
33,input,0.252316951751709,0.504633903503418,0.4710378348827362,0.5924526453018188,0.10740002989768982,11.961071014404297,0.34622299551165897,2.23606797749979
33,generated,0.049271393567323685,0.09854278713464737,0.011859103105962276,0.9558621048927307,0.9651386737823486,26.148101806640625,0.8036986958005586,1.0
34,input,0.3065991699695587,0.6131983399391174,0.5820090174674988,0.5494368076324463,0.07752025127410889,10.268580436706543,0.3223965951041749,15.132745950421556
34,generated,0.034456465393304825,0.06891293078660965,0.01028281357139349,0.9455254673957825,0.962131679058075,29.25458526611328,0.6284529935278024,14.142135623730951
35,input,0.3368113040924072,0.6736226081848145,0.6313555240631104,0.48329997062683105,0.04959161579608917,9.452265739440918,0.29786393007504264,4.0
35,generated,0.05893156677484512,0.11786313354969025,0.028904475271701813,0.9356932640075684,0.9484751224517822,24.593040466308594,0.9099441851913187,2.23606797749979
36,input,0.2251919060945511,0.4503838121891022,0.42069128155708313,0.6605226397514343,0.1405669003725052,12.948943138122559,0.3953497013927215,4.47213595499958
36,generated,0.04239284247159958,0.08478568494319916,0.011230183765292168,0.9830619096755981,0.9790486693382263,27.454147338867188,0.7388357821441903,2.8284271247461903
37,input,0.2518365979194641,0.5036731958389282,0.4722859561443329,0.6132158041000366,0.11194922029972076,11.977622032165527,0.3145112007067529,1.4142135623730951
37,generated,0.017836594954133034,0.03567318990826607,0.005801653489470482,0.9857040643692017,0.9858933687210083,34.973758697509766,0.9010229231447396,0.0
