image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.14855100214481354,0.2971020042896271,0.26902785897254944,0.8143121004104614,0.32023248076438904,16.562488555908203,0.7931656789489864,3.605551275463989
0,generated,0.017436157912015915,0.03487231582403183,0.008738184347748756,0.9959818720817566,0.9847912788391113,35.170982360839844,0.9865096411355497,1.4142135623730951
1,input,0.40992358326911926,0.8198471665382385,0.7551855444908142,0.19413523375988007,0.007536687888205051,7.745941162109375,0.03329850545132746,20.09975124224178
1,generated,0.1244642361998558,0.2489284723997116,0.13260644674301147,0.4998258650302887,0.5345438122749329,18.09910774230957,0.23407856269606955,25.059928172283335
2,input,0.2880655825138092,0.5761311650276184,0.524911642074585,0.48397645354270935,0.06504814326763153,10.810172080993652,0.3091063274061832,3.605551275463989
2,generated,0.06861180067062378,0.13722360134124756,0.06382954865694046,0.8671877384185791,0.7693513631820679,23.272022247314453,0.7726507863706308,2.23606797749979
3,input,0.35122525691986084,0.7024505138397217,0.6540369391441345,0.4317123293876648,0.03684872388839722,9.088285446166992,0.1355242561590995,1.4142135623730951
3,generated,0.0321185402572155,0.064237080514431,0.01685122400522232,0.9524829387664795,0.9641026258468628,29.864883422851562,0.77180258859021,2.23606797749979
4,input,0.27257105708122253,0.5451421141624451,0.5130659341812134,0.6041538119316101,0.09424644708633423,11.290404319763184,0.40695975683850083,1.4142135623730951
4,generated,0.03971948102116585,0.0794389620423317,0.012520838528871536,0.9654414653778076,0.9704655408859253,28.019927978515625,0.886330683531214,1.0
5,input,0.12116300314664841,0.24232600629329681,0.21224498748779297,0.8167104125022888,0.40561050176620483,18.332599639892578,0.7480496619716794,0.0
5,generated,0.010294192470610142,0.020588384941220284,0.007281788159161806,0.996095597743988,0.9940860271453857,39.74815368652344,0.9876597310796039,0.0
6,input,0.14244616031646729,0.28489232063293457,0.24900788068771362,0.777893602848053,0.3254591226577759,16.926984786987305,0.7354895663729153,0.0
6,generated,0.02354002743959427,0.04708005487918854,0.01219849567860365,0.9815182685852051,0.983141303062439,32.56385803222656,0.9406157794254011,1.0
7,input,0.43377673625946045,0.8675534725189209,0.8172949552536011,0.32035350799560547,0.01601376198232174,7.254674434661865,0.08700431875306729,2.23606797749979
7,generated,0.07299228012561798,0.14598456025123596,0.08765862137079239,0.7423796653747559,0.797419548034668,22.734460830688477,0.5524119935938503,1.4142135623730951
8,input,0.09959696233272552,0.19919392466545105,0.1711641252040863,0.8776732683181763,0.5018383264541626,20.035076141357422,0.8527032843990138,2.0
8,generated,0.017784252762794495,0.03556850552558899,0.006736126262694597,0.9918633103370667,0.9866316914558411,34.99928665161133,0.9835897809877993,1.0
9,input,0.20907695591449738,0.41815391182899475,0.3954695463180542,0.7138394117355347,0.18356919288635254,13.593875885009766,0.5834956922981479,1.0
9,generated,0.013637281954288483,0.027274563908576965,0.006436070892959833,0.9919265508651733,0.9933298230171204,37.30543899536133,0.9879772458260846,0.0
10,input,0.2584145963191986,0.5168291926383972,0.4859326481819153,0.6528692245483398,0.10655246675014496,11.753658294677734,0.5447861026301526,2.23606797749979
10,generated,0.02175222709774971,0.04350445419549942,0.02440071851015091,0.9674450159072876,0.9585962295532227,33.24992370605469,0.9797864464714395,2.23606797749979
11,input,0.3870451748371124,0.7740903496742249,0.7258462905883789,0.3958040177822113,0.0261862650513649,8.244766235351562,0.1744875350741468,6.324555320336759
11,generated,0.06135879456996918,0.12271758913993835,0.044511474668979645,0.9022627472877502,0.8976435661315918,24.242462158203125,0.8966494874874396,3.0
12,input,0.2177097350358963,0.4354194700717926,0.4002995491027832,0.644451379776001,0.1308431625366211,13.242443084716797,0.5420659802107605,2.23606797749979
12,generated,0.008082641288638115,0.01616528257727623,0.007782640866935253,0.9963347911834717,0.995106041431427,41.84893035888672,0.9864435876412182,1.0
13,input,0.15161502361297607,0.30323004722595215,0.27622804045677185,0.7781392931938171,0.25510650873184204,16.385154724121094,0.7330684101043472,2.23606797749979
13,generated,0.05792851373553276,0.11585702747106552,0.061000756919384,0.897537887096405,0.832829475402832,24.742151260375977,0.9020359942395939,2.23606797749979
14,input,0.32931503653526306,0.6586300730705261,0.5806646347045898,0.3051413297653198,0.029949314892292023,9.647768020629883,0.11308126774153085,21.213203435596427
14,generated,0.15619033575057983,0.31238067150115967,0.21492181718349457,0.4310198724269867,0.40894198417663574,16.126916885375977,0.3659045269022907,60.13318551349163
15,input,0.11218444257974625,0.2243688851594925,0.20465870201587677,0.8761525750160217,0.459736168384552,19.0013484954834,0.8577490337604737,1.0
15,generated,0.028190389275550842,0.056380778551101685,0.01014980673789978,0.9927703142166138,0.9794849157333374,30.99797821044922,0.9495864866312351,3.605551275463989
16,input,0.3074733018875122,0.6149466037750244,0.5688202381134033,0.5233083963394165,0.06683559715747833,10.243851661682129,0.38007403032219106,24.08318915758459
16,generated,0.11291706562042236,0.22583413124084473,0.10192835330963135,0.8092434406280518,0.8208421468734741,18.944808959960938,0.7317071878779369,1.4142135623730951
17,input,0.07565256208181381,0.15130512416362762,0.08877788484096527,0.8559221029281616,0.7938679456710815,22.423526763916016,0.5679663239091299,0.0
17,generated,0.0071949427947402,0.0143898855894804,0.0028550177812576294,0.9992547035217285,0.996073305606842,42.85945129394531,0.9646717646727295,0.0
18,input,0.327972948551178,0.655945897102356,0.598159909248352,0.354595810174942,0.03602740913629532,9.683238983154297,0.07790199384632258,8.246211251235321
18,generated,0.11494617164134979,0.22989234328269958,0.14431647956371307,0.6499161124229431,0.7312972545623779,18.790109634399414,0.486025359406016,4.0
19,input,94525272.22860363,0.9452527165412903,0.9010961651802063,0.24126313626766205,0.009477773681282997,6.509641170501709,nan,11.045361017187261
19,generated,16022250.153641544,0.16022250056266785,0.10582537204027176,0.7073178291320801,0.7378434538841248,21.926128387451172,nan,63.387695966961914
20,input,82028258.34535663,0.8202825784683228,0.7653051018714905,0.31231674551963806,0.019524045288562775,7.741330146789551,nan,38.0
20,generated,9199205.841897668,0.09199205785989761,0.04654081165790558,0.7786256074905396,0.8345279693603516,26.74559211730957,nan,35.38361202590826
21,input,0.12738236784934998,0.25476473569869995,0.2218339741230011,0.7925929427146912,0.39916783571243286,17.89781379699707,0.5467218594267905,1.0
21,generated,0.03214853256940842,0.06429706513881683,0.006920539308339357,0.9774701595306396,0.9789807796478271,29.856775283813477,0.6766691587423107,1.4142135623730951
22,input,0.11656485497951508,0.23312970995903015,0.20584702491760254,0.8195731043815613,0.4330654740333557,18.66864585876465,0.5835202391810653,0.0
22,generated,0.010138924233615398,0.020277848467230797,0.003380661830306053,0.9936894178390503,0.9956362247467041,39.88016128540039,0.9634453798750238,0.0
23,input,0.3531310260295868,0.7062620520591736,0.6419396996498108,0.3528367877006531,0.025791991502046585,9.041282653808594,0.24834587580229112,5.0
23,generated,0.10264243185520172,0.20528486371040344,0.11555364727973938,0.6996782422065735,0.660653829574585,19.773460388183594,0.7169699055348001,6.708203932499369
24,input,0.2400413602590561,0.4800827205181122,0.4453798532485962,0.6295430064201355,0.10509280860424042,12.394277572631836,0.4208007758442614,1.4142135623730951
24,generated,0.014372779987752438,0.028745559975504875,0.006306316703557968,0.9910072088241577,0.9930591583251953,36.84918212890625,0.9691354079239661,1.0
25,input,0.3054637610912323,0.6109275221824646,0.5699141025543213,0.5683417320251465,0.07220534235239029,10.300806045532227,0.42023062468562933,1.0
25,generated,0.07511001825332642,0.15022003650665283,0.06242614611983299,0.9165233969688416,0.8808600306510925,22.486042022705078,0.9316202192394524,1.4142135623730951
26,input,86732131.76986408,0.8673213124275208,0.8257467150688171,0.3147943317890167,0.01853945292532444,7.256999492645264,nan,55.97320787662612
26,generated,5782384.08801493,0.05782384052872658,0.02584136836230755,0.9544022679328918,0.9498291015625,30.778459548950195,nan,81.39410298049853
27,input,0.14651954174041748,0.29303908348083496,0.26901358366012573,0.796658456325531,0.30777114629745483,16.68208885192871,0.645021023376439,4.123105625617661
27,generated,0.02687729522585869,0.05375459045171738,0.007303394377231598,0.9872503280639648,0.9869498610496521,31.412288665771484,0.8887938237120431,3.0
28,input,0.21496815979480743,0.42993631958961487,0.3984515070915222,0.6249222159385681,0.15097717940807343,13.352516174316406,0.25228463361585785,0.0
28,generated,0.019916942343115807,0.03983388468623161,0.0045855045318603516,0.9719439744949341,0.9879575371742249,34.01554489135742,0.780234236829801,0.0
29,input,0.16885565221309662,0.33771130442619324,0.30123549699783325,0.7109490633010864,0.2311735302209854,15.449687004089355,0.5005212669862765,2.8284271247461903
29,generated,0.014724856242537498,0.029449712485074997,0.004644469358026981,0.9907544255256653,0.9873805046081543,36.63897705078125,0.9467537509857407,8.246211251235321
