image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,2.5173635880928487,3.1674503571529677,10311.121153717097,12973.345274676105,5168.943386840535,5168.943386840535,0.029606557919198976,25.942243542145693,8.876793192072867,2.5230225932191184,5.449298053082234
0,generated,1.2624373600060608,3.221654439994208,5170.943374875392,13195.356104430239,5168.943374895392,5168.943374895392,-0.006654434628091105,53.075418038862395,9.994668962022462,2.53289264525331,10.379057330734396
1,input,2.5190405359026045,3.189037234198108,10317.98993187717,13061.761501524348,5131.377776330571,5131.377776330571,0.04919379123217895,45.221676218380054,11.700814780361688,2.5044299105097427,5.5406469409890935
1,generated,1.2527778138443608,10.179723146344797,5131.3778741927235,41694.438203239486,5131.3778741927235,5131.3778741927235,0.23017103343408166,1.0,2.3472351308762383,2.5031087006871013,103.62676333622802
2,input,2.5080066381487995,3.1619598915592486,10272.795087129532,12950.857248713775,5438.7211904248,5438.7211904248,0.003923125021440811,3.1622776601683795,15.02174929515076,2.6556553945727117,5.707213562485296
2,generated,1.3278128976323842,1.9684528677218482,5438.72157431503,8062.452708125766,5438.72157431503,5438.72157431503,0.018619886318670485,29.068883707497267,17.01224906120927,2.6550797320293773,3.874806692442368
3,input,2.5586061945650727,3.2203786190143404,10480.050868138029,13190.130555735175,5482.908241756001,5482.908241756001,0.03820858311460822,20.615528128088304,1.8512101910685401,2.676186655236218,5.855568324695703
3,generated,1.3386005548571802,17.25546863883471,5482.907817865932,70675.50467599544,5482.907817865932,5482.907817865932,0.3979898927374158,1.0,0.4690831831995323,2.674229467190281,297.75119794580814
4,input,2.533644149778411,3.198113665728786,10377.806333714308,13098.937042363852,5295.28597590914,5295.28597590914,0.03374727444622459,30.4138126514911,11.967502372685463,2.584641618511311,5.635127066599569
4,generated,1.2927943981487848,10.255179176461342,5295.285801864565,42003.493443694206,5295.285801864565,5295.285801864565,0.18216834077597976,2.23606797749979,2.6284275226473883,2.5832514835467455,105.16869994132631
5,input,2.517260445514694,3.2028115772655665,10310.6986817212,13118.178899872022,5388.732148642586,5388.732148642586,0.023863356745565768,21.540659228538015,10.43419467771655,2.630430801058487,5.956485440834082
5,generated,1.3156085078734385,10.17504424468044,5388.7323943622805,41675.274206979564,5388.7323943622805,5388.7323943622805,0.2603588478996507,1.0,2.3663444704144396,2.6287107826594003,103.53152538120455
6,input,2.581469297176227,3.2645353080996866,10573.698135496845,13370.988946269077,5467.2318760604085,5467.2318760604085,0.009191090326249344,36.61966684720111,8.093370234458119,2.6692065130180826,6.084666375687284
6,generated,1.3347734176871313,7.6715041737038625,5467.231864174171,31421.194083381368,5467.231864174171,5467.231864174171,0.32673824764627857,1.0,4.034333589003101,2.6670705705750004,58.851976287155786
7,input,2.536245879950002,3.202891377762834,10388.463020390578,13118.505749321077,5421.614318037276,5421.614318037276,0.02385676688730231,1.4142135623730951,6.699969835469513,2.6464869385789926,5.86699828063258
7,generated,1.3236361103055008,6.9034014867917,5421.613453595197,28275.17433875789,5421.613453595197,5421.613453595197,0.3057736957756702,1.4142135623730951,3.6594228475977637,2.64488073505877,47.65695208783785
8,input,2.5508696150500327,3.2235140675326166,10448.361838761317,13202.97282684661,5466.563727072645,5466.563727072645,0.008990918461803275,1.0,12.935632819642883,2.6688890284277886,5.959127009691363
8,generated,1.3346102650227678,11.970926936572663,5466.563590867621,49030.908426192495,5466.563590867621,5466.563590867621,0.34201969681377653,0.0,0.41400183821572906,2.6665019596048034,143.303091720761
9,input,2.532590296352282,3.207185244304641,10373.48975012405,13136.09270631456,5337.627683669011,5337.627683669011,0.07738378615854963,1.0,4.791446296307934,2.604911053411399,5.804080419818282
9,generated,1.3031317957592492,21.807063619608467,5337.627782053607,89318.07411760042,5337.627782053607,5337.627782053607,0.4914076619941067,1.0,0.5996437466590031,2.6030746507512776,475.54802370965115
10,input,2.514399580191821,3.204973412276939,10298.980577475893,13127.03341339773,5376.3730961080955,5376.3730961080955,0.07748197207607782,2.23606797749979,3.967380326461014,2.623828458940947,5.931898482785774
10,generated,1.312590971701443,28.307114202176052,5376.372566325385,115941.19082093709,5376.372566325385,5376.372566325385,0.8199297318294726,0.0,1.6399136673316534,2.6216157476689133,801.2927144550371
11,input,2.5116892356891185,3.1889855095474005,10287.87900650384,13061.54964603265,5431.322310493906,5431.322310493906,0.05329139654704982,2.0,7.144205515395563,2.6508416846400724,5.914015118854719
11,generated,1.3260063816400276,26.212818409222653,5431.322084884332,107363.30660313752,5431.322084884332,5431.322084884332,0.6295036903555647,1.0,2.3111809663383664,2.64861310094579,687.1118489548819
12,input,2.5503936607856303,3.262793965703492,10446.412330113819,13363.856699951073,5373.088972720221,5373.088972720221,0.033235727014190655,1.4142135623730951,15.48873277239211,2.622627641511489,6.151670355906219
12,generated,1.3117893180647342,15.054534936654978,5373.088993062262,61660.849472144415,5373.088993062262,5373.088993062262,0.8795028889371057,0.0,10.515998629988406,2.6202872846836556,226.6390221589653
13,input,2.5375952862668782,3.264604625242837,10393.990188609232,13371.27285765841,5450.377901886603,5450.377901886603,0.047146448541689735,1.4142135623730951,12.91591876774935,2.660194611780847,6.327025361698739
13,generated,1.3306586306061945,41.20426820663661,5450.377696459196,168765.7699284473,5450.377696459196,5450.377696459196,0.8769601804545671,0.0,0.08460829814704562,2.657534861369357,1697.791718444445
