D_deg,Q,n_total,resolved,peak_pos_correct,valley_resolved,valley_resolved_loose,valley_resolved_tight,D_valley_mean,D_valley_GT_mean,center_error_1_deg,center_error_2_deg
0.1,0.01,1,1,1,1,1,1,1.0,0.0,0.0,0.2
0.1,0.010234114021054532,1,1,1,1,1,1,0.6834466959045118,0.0,0.0001267866151512199,0.09059823201379757
0.1,0.010473708979594492,1,0,1,0,0,0,0.0,0.0,0.0002563750184424099,0.05391066005246399
0.1,0.010718913192051276,1,0,1,0,0,0,0.0,0.0,0.0,0.1
0.1,0.010969857978923836,1,1,1,1,1,1,1.0,0.0,0.0,0.019295530533175412
0.1,0.011226677735108135,1,1,1,1,1,1,1.0,0.0,4.8741481732859915e-05,0.1
0.1,0.011489510001873092,1,1,1,1,1,1,1.0,0.0,7.437936035792347e-05,0.1
0.1,0.01175849554052157,1,1,1,1,1,1,1.0,0.0,1.7385775812783777e-05,0.1755340150032648
0.1,0.012033778407775893,1,0,1,0,0,0,0.0,0.0,3.7018940076036056e-05,0.04896114925671424
0.1,0.012315506032928256,1,0,1,0,0,0,0.0,0.0,0.0,0.1
0.1,0.012603829296797275,1,0,1,0,0,0,0.0,0.0,0.0001357788251326857,0.050540004294025914
0.1,0.012898902612533087,1,1,1,1,1,1,1.0,0.0,6.0376936986017427e-05,0.01603961372619339
0.1,0.01320088400831418,1,0,1,0,0,0,0.0,0.0,0.000188252887450632,0.05912547040930618
0.1,0.013509935211980266,1,0,1,0,0,0,0.0,0.0,0.00023350752273259068,0.04978879240193945
0.1,0.013826221737646556,1,1,1,1,1,1,0.7692797861133216,0.0,0.0001585454822825514,0.16996464690455532
0.1,0.01414991297434576,1,1,1,1,1,1,1.0,0.0,0.00014440203743219804,0.11759257787624157
0.1,0.014481182276745337,1,0,1,0,0,0,0.0,0.0,6.685852846242163e-05,0.050086252293041145
0.1,0.014820207057988586,1,1,1,1,1,1,1.0,0.0,0.00027323726449537576,0.14445273465861475
0.1,0.015167168884709226,1,1,1,1,1,1,1.0,0.0,8.941309248911011e-05,0.10002576476731298
0.1,0.015522253574270471,1,0,1,0,0,0,0.0,0.0,0.00020172284621090153,0.0632174817042211
0.1,0.015885651294280528,1,0,1,0,0,0,0.03147463770057257,0.0,0.00022846564610989152,0.055756719125366776
0.1,0.01625755666443794,1,0,1,0,0,0,0.0,0.0,0.0,0.1118033988749895
0.1,0.01663816886076129,1,0,1,0,0,0,0.0,0.0,3.267074931443542e-05,0.07071067811865477
0.1,0.017027691722258997,1,0,1,0,0,0,0.0,0.0,0.00017432892232643914,0.05078228818435482
0.1,0.0174263338600965,1,0,1,0,0,0,0.0,0.0,8.069987650465206e-05,0.05064451705994272
0.1,0.017834308769319095,1,0,1,0,0,0,0.0,0.0,0.00016772080925657665,0.11180339887498948
0.1,0.018251834943190434,1,1,1,1,1,1,0.4931390355634845,0.0,5.553481717305445e-05,0.08306523953419034
0.1,0.01867913599020783,1,0,1,0,0,0,0.0,0.0,6.91989026552193e-05,0.05000141498590744
0.1,0.019116440753857017,1,0,1,0,0,0,0.0,0.0,0.00011252822897692217,0.04871936099061569
0.1,0.01956398343517064,1,1,1,1,1,1,1.0,0.0,0.0003214216436708429,0.1774576653052353
0.1,0.020022003718155844,1,1,1,1,1,1,1.0,0.0,0.00013623998294605422,0.10663484062396478
0.1,0.020490746898158472,1,1,1,1,1,1,0.5213983357927047,0.0,0.00012862729277563346,0.08499905655649602
0.1,0.02097046401323233,1,1,1,1,1,1,1.0,0.0,0.00042947186335263245,0.1
0.1,0.021461411978584036,1,0,1,0,0,0,0.0,0.0,3.7322067702662276e-05,0.051877897507671876
0.1,0.02196385372416546,1,0,1,0,0,0,0.0,0.0,8.624347857691536e-05,0.04940111174365283
0.1,0.02247805833548725,1,0,1,0,0,0,0.0,0.0,0.0,0.07071067811865477
0.1,0.02300430119772918,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.02354286414322418,1,1,1,1,1,1,1.0,0.0,0.0001366387819153672,0.1108490355401144
0.1,0.024094035602395245,1,0,1,0,0,0,0.0,0.0,0.00010298614098758208,0.05027193793258086
0.1,0.024658110758226028,1,0,1,0,0,0,0.0,0.0,0.00021967984834182655,0.047248405088961914
0.1,0.02523539170434766,1,1,1,1,1,1,1.0,0.0,6.80816999455644e-05,0.10867483029383361
0.1,0.02582618760682676,1,0,1,0,0,0,0.0,0.0,0.00028855766753365747,0.050424455588572045
0.1,0.026430814869741057,1,0,1,0,0,0,0.0,0.0,0.0,0.1118033988749895
0.1,0.027049597304631343,1,1,1,1,1,1,1.0,0.0,0.00017349642092980705,0.11923678935345093
0.1,0.027682866303920653,1,0,1,0,0,0,0.0,0.0,0.0002275843142172107,0.05137372222288596
