image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
0,0.1,1,1.0,0,1.0,1.0,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99917410863111,32.0,32.0,32.0,3311.101806640625,5.826104164123535,0.049917410863110946,0.05,0.05,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3311.101806640625,5.826104164123535,0.0,8.258913688905661e-05,0.10000000000000002,True,True,True,True,True,True,True
1,0.1,1,0.9771241535346498,1,1.0,0.9771241535346498,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00066806858319,32.0,33.0,32.865562437975754,3652.63916015625,18.802892684936523,0.05006680685831882,0.05,0.15000000000000002,0.13655624379757542,33.0,32.0,9.74782943725586,0.48157820179098854,1.0,False,0.48157820179098854,0.0,3652.63916015625,18.802892684936523,9.74782943725586,6.680685831881444e-05,0.08655624379757541,True,True,True,True,True,True,True
2,0.1,1,0.9547716114208058,2,1.0,0.9547716114208058,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00058873945677,34.0,33.0,1316.4241943359375,7.765052795410156,0.05,0.05005887394567665,0.25,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1316.4241943359375,7.765052795410156,0.0,5.887394567664905e-05,0.1414213562373095,True,True,True,True,True,True,True
3,0.1,1,0.9329304026284684,3,1.0,0.9329304026284684,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.279458288547254,33.10034635415183,3665.234375,29.4527530670166,0.05,0.05,0.17794582885472537,0.16003463541518315,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3665.234375,29.4527530670166,0.0,0.0,0.11352792758317169,True,True,True,True,True,True,True
4,0.1,1,0.9115888299750822,4,1.0,0.9115888299750822,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000307436199456,32.00028124659512,33.10130814412585,32.08497392132534,1594.1568603515625,10.103684425354004,0.05003074361994564,0.05002812465951223,0.16013081441258523,0.05849739213253429,33.0,32.0,10.103684425354004,0.0,1.0,False,0.0,0.0,1594.1568603515625,10.103684425354004,10.103684425354004,4.1667333008490255e-05,0.01322267271455736,True,True,True,False,False,False,False
5,0.1,1,0.890735463861044,5,1.0,0.890735463861044,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.002806134391975,31.99860519327764,33.19782618037649,32.0,1892.998779296875,21.129451751708984,0.05028061343919746,0.04986051932776406,0.16978261803764882,0.05,33.0,32.0,21.129451751708984,0.0,1.0,False,0.0,0.0,1892.998779296875,21.129451751708984,21.129451751708984,0.0003133668141102611,0.019782618037648803,True,True,True,False,False,False,False
6,0.1,1,0.8703591361485162,6,1.0,0.8703591361485162,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99776655164696,32.000361211298525,32.87017066297522,30.834920768155275,849.9530639648438,2.802485227584839,0.04977665516469614,0.05003612112985252,0.13701706629752194,-0.06650792318447252,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,849.9530639648438,2.802485227584839,0.0,0.00022624688169946408,0.11722906095453418,True,True,True,True,True,True,True
7,0.1,1,0.8504489341802679,7,1.0,0.8504489341802679,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99943557065438,32.00054656043074,33.096811303563086,30.974797385674997,2466.435302734375,33.59613037109375,0.04994355706543807,0.05005465604307418,0.15968113035630865,-0.052520261432500354,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2466.435302734375,33.59613037109375,0.0,7.856900092586587e-05,0.10297634820270167,True,True,True,True,True,True,True
8,0.1,1,0.8309941949353393,8,1.0,0.8309941949353393,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,32.0,3054.5009765625,9.214302062988281,0.05,0.05,0.15000000000000002,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3054.5009765625,9.214302062988281,0.0,0.0,0.0,True,True,True,True,True,True,True
9,0.1,1,0.8119844993184012,9,1.0,0.8119844993184012,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.05463275031899,30.957868116735938,2624.58447265625,20.575115203857422,0.05,0.05,0.15546327503189872,-0.05421318832640623,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2624.58447265625,20.575115203857422,0.0,0.0,0.10435629351040204,True,True,True,True,True,True,True
