D_deg,Q_bin_center,n_total,n_resolved,n_valley_loose,n_valley_main,n_valley_tight,n_peak_pos,D_valley_mean,D_valley_GT_mean,resolved_rate,resolved_rate_err,valley_loose_rate,valley_loose_rate_err,valley_main_rate,valley_main_rate_err,valley_tight_rate,valley_tight_rate_err,peak_pos_rate,peak_pos_rate_err
0.1,0.011220184543019636,10,6,6,6,6,10,0.5683446695904512,0.0,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,1.0,0.0
0.1,0.014125375446227544,10,5,5,5,5,10,0.4769279786113321,0.0,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.01778279410038923,10,2,2,2,2,10,0.1524613673264057,0.0,0.2,0.1264911064067352,0.2,0.1264911064067352,0.2,0.1264911064067352,0.2,0.1264911064067352,1.0,0.0
0.1,0.022387211385683396,10,5,5,5,5,10,0.45213983357927046,0.0,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.028183829312644532,10,3,3,3,3,10,0.3,0.0,0.3,0.14491376746189438,0.3,0.14491376746189438,0.3,0.14491376746189438,0.3,0.14491376746189438,1.0,0.0
0.1,0.03548133892335755,10,5,5,5,5,10,0.43774521964817403,0.0,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.04466835921509632,10,6,6,6,6,10,0.6,0.0,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,1.0,0.0
0.1,0.05623413251903492,10,9,9,9,9,10,0.8463643005557182,0.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.1,0.07079457843841379,10,5,6,5,5,10,0.5108623126804538,0.0,0.5,0.15811388300841897,0.6,0.15491933384829668,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.08912509381337455,10,6,6,6,6,10,0.5672973396302571,0.0,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,1.0,0.0
0.1,0.11220184543019636,10,5,5,5,5,10,0.49264773275319984,0.0,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.14125375446227548,10,5,5,5,5,10,0.4409945470734004,0.0,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,1.0,0.0
0.1,0.17782794100389232,10,2,3,2,2,10,0.17551669851770946,0.0,0.2,0.1264911064067352,0.3,0.14491376746189438,0.2,0.1264911064067352,0.2,0.1264911064067352,1.0,0.0
0.1,0.22387211385683398,10,4,4,4,4,10,0.3678869027968317,0.0,0.4,0.15491933384829668,0.4,0.15491933384829668,0.4,0.15491933384829668,0.4,0.15491933384829668,1.0,0.0
