D_deg,criterion,Q_threshold,Q_threshold_lower,Q_threshold_upper,n_resolved,n_total
0.1,valley_0.1,0.3448962260405758,0.2931164650042797,0.3966759870768719,36,200
0.1,valley_0.2,0.3448962260405758,0.2931164650042797,0.3966759870768719,36,200
0.1,valley_0.3,0.3448962260405758,0.2931164650042797,0.3966759870768719,35,200
0.1,resolved_combined,0.3448962260405758,0.2931164650042797,0.3966759870768719,36,200
0.2,valley_0.1,0.01,0.01,0.01,186,200
0.2,valley_0.2,0.01,0.01,0.01,186,200
0.2,valley_0.3,0.01,0.01,0.01,186,200
0.2,resolved_combined,0.01,0.01,0.01,186,200
0.3,valley_0.1,0.01,0.01,0.01,200,200
0.3,valley_0.2,0.01,0.01,0.01,200,200
0.3,valley_0.3,0.01,0.01,0.01,200,200
0.3,resolved_combined,0.01,0.01,0.01,200,200
0.4,valley_0.1,0.010234114021054532,0.010234114021054532,0.010234114021054532,199,199
0.4,valley_0.2,0.010234114021054532,0.010234114021054532,0.010234114021054532,199,199
0.4,valley_0.3,0.010234114021054532,0.010234114021054532,0.010234114021054532,199,199
0.4,resolved_combined,0.010234114021054532,0.010234114021054532,0.010234114021054532,195,199
