image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.11165299266576767,0.22330598533153534,0.1922144591808319,0.7975764274597168,0.4672791361808777,19.042591094970703,0.29525769458474055,1.0
0,generated,0.012718253768980503,0.025436507537961006,0.003178040264174342,0.9941092133522034,0.9930615425109863,37.91144943237305,0.9231129353635545,1.0
1,input,0.0996069386601448,0.1992138773202896,0.17127518355846405,0.8256528973579407,0.526465117931366,20.03420639038086,0.3085680219304023,0.0
1,generated,0.0103145195171237,0.0206290390342474,0.003307201899588108,0.9959718585014343,0.995070219039917,39.73101806640625,0.9027112322105065,0.0
2,input,0.1351976990699768,0.2703953981399536,0.23332016170024872,0.7548643350601196,0.36476221680641174,17.380613327026367,0.23265819320557446,1.0
2,generated,0.013158791698515415,0.02631758339703083,0.0026410820428282022,0.9959077835083008,0.9933377504348755,37.61567687988281,0.7931103311523647,0.0
3,input,0.12909558415412903,0.25819116830825806,0.22151757776737213,0.7675945162773132,0.40162521600723267,17.781770706176758,0.2725417480308833,0.0
3,generated,0.008469289168715477,0.016938578337430954,0.00348203768953681,0.9983634352684021,0.9959722757339478,41.44306182861328,0.948563216043834,1.0
4,input,0.10991460829973221,0.21982921659946442,0.18906833231449127,0.8009786009788513,0.4650818407535553,19.178890228271484,0.3059506647649487,1.0
4,generated,0.010494914837181568,0.020989829674363136,0.002722997684031725,0.9941701889038086,0.9944844841957092,39.580421447753906,0.9343604389593673,0.0
5,input,0.14254797995090485,0.2850959599018097,0.2464737892150879,0.731641411781311,0.3363916873931885,16.920778274536133,0.22802445444874672,1.0
5,generated,0.006266595795750618,0.012533191591501236,0.002587168011814356,0.9992365837097168,0.9969093799591064,44.059364318847656,0.9636615751451326,0.0
6,input,0.11626710742712021,0.23253421485424042,0.19517219066619873,0.7786380052566528,0.4173342287540436,18.690860748291016,0.2500569471981183,2.23606797749979
6,generated,0.007800196763128042,0.015600393526256084,0.002869532909244299,0.9985783100128174,0.9963745474815369,42.15788650512695,0.9570978070159761,0.0
7,input,0.12735845148563385,0.2547169029712677,0.21794694662094116,0.7699896097183228,0.41028136014938354,17.899442672729492,0.25598700016679377,1.0
7,generated,0.009753781370818615,0.01950756274163723,0.002478264970704913,0.9981270432472229,0.9956768751144409,40.21653747558594,0.8799697666299099,0.0
8,input,0.1207917109131813,0.2415834218263626,0.21388322114944458,0.801953911781311,0.4580661654472351,18.359254837036133,0.31714574414045005,1.0
8,generated,0.009626826271414757,0.019253652542829514,0.0032057957723736763,0.9961907267570496,0.9953407049179077,40.33033752441406,0.9403064513847141,1.0
9,input,0.118818499147892,0.237636998295784,0.19744820892810822,0.7705726027488708,0.40800169110298157,18.502317428588867,0.26824334582702297,1.0
9,generated,0.009853732772171497,0.019707465544342995,0.003115355269983411,0.9975677728652954,0.994862973690033,40.12798309326172,0.9205858056997329,1.0
10,input,0.123837910592556,0.247675821185112,0.21275252103805542,0.7781930565834045,0.4098251760005951,18.142927169799805,0.2897847930635692,1.0
10,generated,0.007886330597102642,0.015772661194205284,0.0032221039291471243,0.9977222681045532,0.9962791204452515,42.062496185302734,0.9371858311603993,0.0
11,input,0.11893115192651749,0.23786230385303497,0.204800546169281,0.7887762188911438,0.43639931082725525,18.49408721923828,0.30785130122005433,0.0
11,generated,0.009640282951295376,0.01928056590259075,0.0033306025434285402,0.9975795745849609,0.9952927827835083,40.31820297241211,0.8777784925387454,1.0
12,input,0.12564677000045776,0.2512935400009155,0.21047945320606232,0.7522580027580261,0.3768726587295532,18.0169734954834,0.2563025128047666,1.0
12,generated,0.006276887841522694,0.012553775683045387,0.0024789716117084026,0.9983837008476257,0.9969255924224854,44.045108795166016,0.9796487531351884,0.0
13,input,0.12315886467695236,0.24631772935390472,0.2117847502231598,0.7686732411384583,0.42049506306648254,18.19068717956543,0.26592762097443506,1.0
13,generated,0.007878176867961884,0.015756353735923767,0.007777180522680283,0.9981751441955566,0.9966695308685303,42.07148361206055,0.9392872106841456,1.0
14,input,0.14192438125610352,0.28384876251220703,0.24518530070781708,0.7387030124664307,0.356331467628479,16.958858489990234,0.23226301924984208,1.0
14,generated,0.004660206846892834,0.009320413693785667,0.003454425372183323,0.9984076619148254,0.9976887106895447,46.631893157958984,0.9771855761676357,0.0
15,input,0.1348295658826828,0.2696591317653656,0.2323651909828186,0.7531747221946716,0.371821790933609,17.404294967651367,0.26870686828998214,1.4142135623730951
15,generated,0.005969664081931114,0.011939328163862228,0.00348028470762074,0.9995035529136658,0.9974067211151123,44.48099899291992,0.9552230046375338,1.0
16,input,0.12436556816101074,0.24873113632202148,0.2164318859577179,0.7714442610740662,0.4077596664428711,18.105995178222656,0.2832208437343929,0.0
16,generated,0.00878056325018406,0.01756112650036812,0.0030557182617485523,0.9992079138755798,0.9958871603012085,41.12955093383789,0.8888785156849469,1.0
17,input,0.12128676474094391,0.24257352948188782,0.21056199073791504,0.7760376334190369,0.42879799008369446,18.323732376098633,0.280562439003919,0.0
17,generated,0.009077570401132107,0.018155140802264214,0.003177546663209796,0.998179018497467,0.9954341053962708,40.840606689453125,0.8774780971793373,1.0
18,input,0.13841475546360016,0.2768295109272003,0.2426396608352661,0.757850170135498,0.39633744955062866,17.17635154724121,0.22131527808638793,1.0
18,generated,0.004254990257322788,0.008509980514645576,0.0036431308835744858,0.999131977558136,0.9976668953895569,47.422027587890625,0.9819989899513791,0.0
19,input,0.13336177170276642,0.26672354340553284,0.23429152369499207,0.7659714221954346,0.41230589151382446,17.499370574951172,0.25124707521292977,1.0
19,generated,0.004408792592585087,0.008817585185170174,0.0025563444942235947,0.9992626905441284,0.9976051449775696,47.11360168457031,0.9731857027537524,0.0
20,input,0.1321079432964325,0.264215886592865,0.22863882780075073,0.7511435747146606,0.38035309314727783,17.5814208984375,0.25951841840561196,0.0
20,generated,0.008463168516755104,0.016926337033510208,0.0026448406279087067,0.9945246577262878,0.9951406717300415,41.4493408203125,0.9361043170991576,0.0
21,input,0.11349178105592728,0.22698356211185455,0.19561709463596344,0.7832211852073669,0.44853925704956055,18.900711059570312,0.29796208135464913,0.0
21,generated,0.007151867263019085,0.01430373452603817,0.0036502399016171694,0.9993929266929626,0.9965181350708008,42.9116096496582,0.9290753600863101,0.0
22,input,0.13656191527843475,0.2731238305568695,0.24087512493133545,0.7610333561897278,0.40828365087509155,17.293407440185547,0.2711113537806152,0.0
22,generated,0.006100737024098635,0.01220147404819727,0.0027056969702243805,0.9982293844223022,0.9965385794639587,44.29235076904297,0.961677489056763,0.0
